Timestamp,userid,age,ethnicity,sex,breakfast,sleep,difficulty 1 score,difficulty 2 score,difficulty 3 score,total score,results_json
3/8/2024 16:35:19,EH,20,Asian,Male,No,more than 9 hours,100,50,12.5,39.58333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":0,""10"":2,""11"":0,""12"":2,""13"":0,""14"":2,""15"":2,""16"":3,""17"":0,""18"":0,""19"":0,""20"":0,""21"":0,""22"":0,""23"":0},""response_time"":{""0"":1.3087108135,""1"":1.0216228962,""2"":0.7636501789,""3"":1.0112612247,""4"":0.7591209412,""5"":1.0966880322,""6"":0.7411499023,""7"":0.7415940762,""8"":1.6100001335,""9"":0.9613900185,""10"":1.2935819626,""11"":2.0983371735,""12"":1.240844965,""13"":2.2858309746,""14"":1.6071078777,""15"":1.757021904,""16"":1.8030879498,""17"":3.7517781258,""18"":4.349642992,""19"":2.5004301071,""20"":1.4444890022,""21"":1.7251520157,""22"":2.8963501453,""23"":2.3399219513}}"
3/4/2024 14:18:24,ghjk,20,Asian,Female,Yes,less than 5 hours,87.5,62.5,62.5,66.66666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":0,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":0,""11"":0,""12"":2,""13"":2,""14"":2,""15"":0,""16"":0,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":0,""23"":0},""response_time"":{""0"":2.925673008,""1"":2.8203032017,""2"":2.1662929058,""3"":3.61160326,""4"":2.1410310268,""5"":3.3376340866,""6"":1.8970029354,""7"":2.4058113098,""8"":3.036752224,""9"":2.713064909,""10"":2.7702829838,""11"":4.7232129574,""12"":2.9336278439,""13"":2.6175932884,""14"":4.077589035,""15"":2.9357178211,""16"":5.0026099682,""17"":2.7843828201,""18"":3.4149971008,""19"":4.0002679825,""20"":4.0155377388,""21"":2.6570389271,""22"":2.3724317551,""23"":2.8678207397}}"
3/4/2024 16:57:36,GPDK,21,Asian,Female,Yes,more than 9 hours,100,100,37.5,68.75,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":0,""17"":3,""18"":3,""19"":0,""20"":3,""21"":0,""22"":0,""23"":0},""response_time"":{""0"":1.9281008244,""1"":1.8240296841,""2"":1.7632472515,""3"":1.8628492355,""4"":2.0641992092,""5"":1.9887635708,""6"":1.8964383602,""7"":2.0307693481,""8"":4.575283289,""9"":3.1224224567,""10"":1.8730983734,""11"":2.129442215,""12"":3.2098603249,""13"":3.4008748531,""14"":4.0800480843,""15"":3.7775182724,""16"":5.9594869614,""17"":3.5153493881,""18"":5.5889258385,""19"":5.0032379627,""20"":5.838176012,""21"":3.2333328724,""22"":5.0054450035,""23"":5.0033247471}}"
3/5/2024 15:29:13,jade,25,Asian,Female,No,5-9 hours,100,37.5,87.5,72.91666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":2,""10"":2,""11"":2,""12"":0,""13"":0,""14"":0,""15"":0,""16"":0,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""response_time"":{""0"":5.7971646786,""1"":2.9224536419,""2"":2.352499485,""3"":3.0825805664,""4"":3.4417569637,""5"":2.9921374321,""6"":2.8078863621,""7"":3.277230978,""8"":5.0032522678,""9"":3.9128804207,""10"":2.6174039841,""11"":3.5205695629,""12"":5.0021471977,""13"":1.0082688332,""14"":1.0124738216,""15"":1.0101673603,""16"":4.5351133347,""17"":3.0608389378,""18"":3.2616076469,""19"":4.0254416466,""20"":3.3666050434,""21"":5.6795115471,""22"":3.1364040375,""23"":3.2432250977}}"
3/8/2024 21:23:19,JENN,20,Asian,Female,No,less than 5 hours,75,50,37.5,47.91666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":0,""3"":1,""4"":1,""5"":0,""6"":1,""7"":1,""8"":0,""9"":2,""10"":2,""11"":2,""12"":0,""13"":0,""14"":2,""15"":0,""16"":3,""17"":3,""18"":0,""19"":0,""20"":0,""21"":0,""22"":3,""23"":0},""response_time"":{""0"":1.0180597305,""1"":1.7820911407,""2"":1.0126795769,""3"":1.0172746181,""4"":1.3184854984,""5"":2.8173604012,""6"":0.9134466648,""7"":0.941204071,""8"":2.310608387,""9"":1.8399846554,""10"":1.3480422497,""11"":1.0476408005,""12"":1.0330162048,""13"":1.0725553036,""14"":1.7155160904,""15"":5.0108830929,""16"":1.9851784706,""17"":1.5881214142,""18"":5.0103335381,""19"":5.0111994743,""20"":3.2590405941,""21"":2.2215979099,""22"":1.7094261646,""23"":5.0088329315}}"
3/6/2024 15:01:57,JJJJ,21,Asian,Female,Yes,5-9 hours,87.5,62.5,62.5,66.66666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":0,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":0,""9"":0,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":0,""16"":0,""17"":3,""18"":0,""19"":3,""20"":3,""21"":3,""22"":3,""23"":0},""response_time"":{""0"":3.9589645863,""1"":1.6735696793,""2"":1.200211525,""3"":1.1788246632,""4"":1.5912287235,""5"":2.521948576,""6"":1.3552651405,""7"":1.4539239407,""8"":5.0358808041,""9"":0.0282115936,""10"":1.4154801369,""11"":0.8146111965,""12"":4.0560624599,""13"":3.0457923412,""14"":1.9889729023,""15"":1.3946862221,""16"":2.4310729504,""17"":1.2218897343,""18"":1.48980546,""19"":1.1533193588,""20"":1.0671591759,""21"":3.0138659477,""22"":1.9814460278,""23"":2.0485496521}}"
3/7/2024 20:28:52,jnli,21,Asian,Female,Yes,5-9 hours,87.5,100,75,85.41666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":0,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":0,""20"":0,""21"":3,""22"":3,""23"":3},""response_time"":{""0"":1.0057406425,""1"":1.0474636555,""2"":1.630364418,""3"":1.1506888866,""4"":1.2556467056,""5"":2.9227695465,""6"":1.141733408,""7"":1.1735038757,""8"":1.297757864,""9"":3.4052391052,""10"":0.9289548397,""11"":2.4973397255,""12"":1.1727068424,""13"":0.909692049,""14"":1.2806310654,""15"":2.8241269588,""16"":2.3466184139,""17"":1.0242741108,""18"":1.1039433479,""19"":1.6851084232,""20"":2.7239732742,""21"":1.271697998,""22"":1.2571034431,""23"":1.3715889454}}"
3/6/2024 23:14:04,JSDF,20,Asian,Female,No,more than 9 hours,100,87.5,50,70.83333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":0,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":0,""17"":3,""18"":3,""19"":0,""20"":0,""21"":3,""22"":3,""23"":0},""response_time"":{""0"":4.7790100574,""1"":2.0464487076,""2"":2.0441148281,""3"":2.064576149,""4"":2.0382931232,""5"":1.9915709496,""6"":2.3884220123,""7"":1.9408547878,""8"":3.0581288338,""9"":5.4929289818,""10"":1.9565391541,""11"":2.091397047,""12"":2.1476519108,""13"":2.8991370201,""14"":2.1933588982,""15"":2.1402089596,""16"":2.6022462845,""17"":2.1149742603,""18"":2.4224040508,""19"":2.6234791279,""20"":2.1916511059,""21"":2.4424638748,""22"":2.1661939621,""23"":2.5136756897}}"
3/5/2024 15:40:56,KLSB,18,Asian,Female,No,5-9 hours,87.5,75,75,77.08333333,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":0,""8"":0,""9"":0,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":0,""17"":3,""18"":3,""19"":3,""20"":0,""21"":3,""22"":3,""23"":3},""response_time"":{""0"":2.7066400051,""1"":2.3462142944,""2"":2.5796926022,""3"":2.2835860252,""4"":2.4244451523,""5"":2.1312959194,""6"":2.0085287094,""7"":1.0128054619,""8"":1.0680658817,""9"":2.5028252602,""10"":2.1446154118,""11"":2.3803889751,""12"":4.487588644,""13"":5.05712533,""14"":2.1960937977,""15"":3.3540992737,""16"":3.7913017273,""17"":2.518340826,""18"":2.2281992435,""19"":3.7175178528,""20"":3.9045085907,""21"":3.0347816944,""22"":2.2685847282,""23"":3.0291194916}}"
3/5/2024 13:18:04,lhnn,19,Asian,Male,Yes,more than 9 hours,100,100,75,87.5,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":0,""21"":3,""22"":3,""23"":0},""response_time"":{""0"":2.5480539799,""1"":2.3052661419,""2"":2.3832507133,""3"":2.1392359734,""4"":2.482416153,""5"":2.7610180378,""6"":2.0086040497,""7"":2.081892252,""8"":2.7761359215,""9"":4.2178828716,""10"":2.4121117592,""11"":2.3933341503,""12"":2.5785791874,""13"":2.0235939026,""14"":2.1598978043,""15"":2.1886348724,""16"":3.1361210346,""17"":2.1564309597,""18"":2.2991743088,""19"":3.6801710129,""20"":3.7638070583,""21"":2.4594089985,""22"":2.5804240704,""23"":3.0936672688}}"
3/7/2024 19:54:48,MALD,24,Asian,Male,No,less than 5 hours,87.5,25,62.5,54.16666667,"{""equations"":{""0"":""[2, ('-', 7)]"",""1"":""[4, ('-', 4)]"",""2"":""[7, ('-', 6)]"",""3"":""[8, ('+', 1)]"",""4"":""[10, ('+', 7)]"",""5"":""[7, ('+', 9)]"",""6"":""[1, ('+', 8)]"",""7"":""[7, ('-', 9)]"",""8"":""[81, ('+', 27), ('+', 35)]"",""9"":""[18, ('+', 16), ('-', 55)]"",""10"":""[58, ('+', 41), ('-', 99)]"",""11"":""[17, ('-', 15), ('-', 40)]"",""12"":""[96, ('+', 70), ('-', 73)]"",""13"":""[12, ('-', 20), ('+', 26)]"",""14"":""[93, ('+', 42), ('-', 96)]"",""15"":""[31, ('-', 20), ('-', 28)]"",""16"":""[738, ('-', 584), ('-', 931), ('-', 171)]"",""17"":""[166, ('-', 746), ('+', 926), ('+', 621)]"",""18"":""[431, ('-', 320), ('+', 892), ('+', 905)]"",""19"":""[833, ('-', 690), ('+', 849), ('+', 882)]"",""20"":""[756, ('+', 590), ('-', 999), ('+', 765)]"",""21"":""[884, ('+', 650), ('+', 660), ('+', 589)]"",""22"":""[443, ('-', 299), ('+', 975), ('+', 106)]"",""23"":""[918, ('-', 534), ('-', 285), ('-', 709)]""},""difficulty"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":2,""10"":2,""11"":2,""12"":2,""13"":2,""14"":2,""15"":2,""16"":3,""17"":3,""18"":3,""19"":3,""20"":3,""21"":3,""22"":3,""23"":3},""score"":{""0"":1,""1"":1,""2"":0,""3"":1,""4"":1,""5"":1,""6"":1,""7"":1,""8"":2,""9"":0,""10"":0,""11"":2,""12"":0,""13"":0,""14"":0,""15"":0,""16"":0,""17"":0,""18"":3,""19"":3,""20"":3,""21"":0,""22"":3,""23"":3},""response_time"":{""0"":1.0862615108,""1"":1.0258936882,""2"":1.3451755047,""3"":2.2455675602,""4"":1.2497353554,""5"":1.2666163445,""6"":1.1037142277,""7"":1.5567629337,""8"":1.3027002811,""9"":3.3756771088,""10"":2.0467524529,""11"":2.6916575432,""12"":2.1655211449,""13"":1.9211201668,""14"":2.6517248154,""15"":2.2312574387,""16"":2.3198826313,""17"":1.4689223766,""18"":1.5552875996,""19"":1.5247688293,""20"":3.2681260109,""21"":2.2222936153,""22"":2.0039994717,""23"":1.9189345837}}"
