Timestamp,results_json,name,age,sex,sleep,total_score,ethnicity,breakfast
3/4/2024 14:38:05,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",LNAH,21,Male,less than 5 hours,4,Asian,Yes
3/4/2024 14:43:57,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",YLTR,20,Male,5-9 hours,4,Asian,No
3/5/2024 13:09:03,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",lhnn\,19,Male,More than 9 hours,6,Asian,Yes
3/5/2024 13:12:44,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",Claz,21,Male,less than 5 hours,10,Asian,No
3/5/2024 13:41:38,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",CKCZ,20,Male,5-9 hours,5,Asian,Yes
3/5/2024 15:47:32,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",KLSB,18,Female,5-9 hours,9,Asian,No
3/5/2024 18:42:06,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",CKJC,20,Male,less than 5 hours,3,Asian,Yes
3/5/2024 19:43:29,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",DLLM,20,Male,More than 9 hours,5,Asian,Yes
3/5/2024 20:47:11,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",EGMY,21,Female,5-9 hours,7,Asian,Yes
3/5/2024 21:09:52,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",CTCT,22,Female,5-9 hours,5,Asian,No
3/6/2024 12:19:27,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",jade,25,Female,5-9 hours,8,Asian,No
3/6/2024 14:29:34,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",JJJJ,21,Female,5-9 hours,5,Asian,Yes
3/6/2024 17:45:19,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",MLBC,19,Male,5-9 hours,3,Asian,No
3/6/2024 18:02:19,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",mlml,22,Female,5-9 hours,4,Asian,Yes
3/6/2024 19:38:53,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",BYCM,20,Male,5-9 hours,2,Asian,No
3/6/2024 23:17:22,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",JSDF,20,Female,More than 9 hours,5,Asian,No
3/6/2024 23:43:27,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",mhmh,20,Male,5-9 hours,1,Asian,No
3/7/2024 12:04:00,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",jnli,21,Female,5-9 hours,6,Asian,Yes
3/7/2024 20:15:31,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",MALD,24,Male,less than 5 hours,5,Asian,No
3/8/2024 14:06:49,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",JENN,20,Female,less than 5 hours,3,Asian,No
3/8/2024 14:30:08,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",mrmr,20,Male,5-9 hours,8,Asian,Yes
3/8/2024 16:24:49,"{""\u00fcser_name"":{""0"":""BZSD"",""1"":""BZSD"",""2"":""BZSD"",""3"":""BZSD"",""4"":""BZSD"",""5"":""BZSD"",""6"":""BZSD"",""7"":""BZSD"",""8"":""BZSD"",""9"":""BZSD""},""score"":{""0"":0,""1"":0,""2"":1,""3"":0,""4"":0,""5"":0,""6"":0,""7"":1,""8"":0,""9"":0},""time"":{""0"":23.5035777092,""1"":14.1356153488,""2"":8.7170357704,""3"":9.235667944,""4"":4.7473928928,""5"":6.1651260853,""6"":8.6265962124,""7"":4.4510715008,""8"":1.0536725521,""9"":5.0946598053},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",CLTC,21,Female,5-9 hours,5,Asian,Yes
3/11/2024 10:42:49,"{""\u00fcser_name"":{""0"":""ABAB"",""1"":""ABAB"",""2"":""ABAB"",""3"":""ABAB"",""4"":""ABAB"",""5"":""ABAB"",""6"":""ABAB"",""7"":""ABAB"",""8"":""ABAB"",""9"":""ABAB""},""score"":{""0"":1,""1"":1,""2"":1,""3"":1,""4"":0,""5"":0,""6"":0,""7"":0,""8"":1,""9"":0},""time"":{""0"":2.2152261734,""1"":8.5848944187,""2"":4.8477540016,""3"":2.5502393246,""4"":2.2030000687,""5"":8.2549285889,""6"":1.6685073376,""7"":1.4697656631,""8"":1.6551661491,""9"":1.4600918293},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",ABAB,22,Male,less than 5 hours,5,Asian,Yes
3/11/2024 10:44:46,"{""\u00fcser_name"":{""0"":""hldw"",""1"":""hldw"",""2"":""hldw"",""3"":""hldw"",""4"":""hldw"",""5"":""hldw"",""6"":""hldw"",""7"":""hldw"",""8"":""hldw"",""9"":""hldw""},""score"":{""0"":1,""1"":0,""2"":1,""3"":1,""4"":0,""5"":1,""6"":0,""7"":0,""8"":1,""9"":0},""time"":{""0"":1.7018413544,""1"":1.9002556801,""2"":2.3848280907,""3"":2.2513444424,""4"":2.7155630589,""5"":1.5708391666,""6"":2.8385031223,""7"":2.2753353119,""8"":2.0849127769,""9"":1.7375872135},""level"":{""0"":0,""1"":0,""2"":0,""3"":1,""4"":1,""5"":1,""6"":2,""7"":2,""8"":2,""9"":2}}",hldw,24,Female,less than 5 hours,5,Asian,Yes
